tconst	averageRating	numVotes
tt0000001	5.6	1
tt0000002	5.6	2
tt0000003	5.6	3
tt0000004	5.6	4
tt0000005	5.6	5
tt0000006	5.6	6
tt0000007	5.6	7
tt0000008	5.6	8
tt0000009	5.6	9
tt0000010	5.6	10
tt0000011	5.6	11
tt0000012	5.6	12
tt0000013	5.6	13
tt0000014	5.6	14
tt0000015	5.6	15
tt0000016	5.6	16
tt0000017	5.6	17
tt0000018	5.6	18
tt0000019	5.6	19
tt0000020	5.6	20
tt0000021	5.6	21
tt0000022	5.6	22
tt0000023	5.6	23
tt0000024	5.6	24
tt0000025	5.6	25
tt0000026	5.6	26
tt0000027	5.6	27
tt0000028	5.6	28
tt0000029	5.6	29
tt0000030	5.6	30
tt0000031	5.6	31
tt0000032	5.6	32
tt0000033	5.6	33
